,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
31531,IDBs/Dataset-1/zlib/mips32-clang-3.5-Os_minigzip.i64,0x22948,inflatePrime,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_libz.so.1.2.11.i64,0x7910,inflatePrime,XM
31535,IDBs/Dataset-1/zlib/mips64-clang-9-O2_minigzip64.i64,0x21c20,gzgetc,IDBs/Dataset-1/zlib/x86-gcc-4.8-O3_minigzip.i64,0x804a650,gzgetc,XM
31536,IDBs/Dataset-1/zlib/mips64-clang-9-O2_minigzip64.i64,0x21c20,gzgetc,IDBs/Dataset-1/zlib/mips32-clang-7-O3_libz.so.1.2.11.i64,0x1e4c4,gzgetc,XM
31538,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip64.i64,0x804ac30,gzgetc,IDBs/Dataset-1/zlib/mips32-clang-7-O3_libz.so.1.2.11.i64,0x1e4c4,gzgetc,XM
31544,IDBs/Dataset-1/zlib/x86-gcc-5-O2_minigzip.i64,0x5260,deflateBound,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_minigzip.i64,0x4069a8,deflateBound,XM
31545,IDBs/Dataset-1/zlib/x86-clang-9-O2_minigzip64.i64,0x804c2c0,deflateBound,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_minigzip.i64,0x4069a8,deflateBound,XM
31548,IDBs/Dataset-1/zlib/x86-gcc-5-O2_minigzip.i64,0x5260,deflateBound,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x804f950,deflateBound,XM
31550,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O1_libz.so.1.2.11.i64,0x47e4,deflateBound,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x804f950,deflateBound,XM
31551,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_libz.so.1.2.11.i64,0x3da0,deflateBound,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x804f950,deflateBound,XM
31558,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x4033a4,gzread,IDBs/Dataset-1/zlib/x64-clang-9-Os_libz.so.1.2.11.i64,0xbbe4,gzread,XM
31561,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x2b2c,gzread,IDBs/Dataset-1/zlib/x64-clang-3.5-Os_libz.so.1.2.11.i64,0xc674,gzread,XM
31563,IDBs/Dataset-1/zlib/x64-gcc-7-Os_minigzip.i64,0x2567,gzread,IDBs/Dataset-1/zlib/x64-clang-3.5-Os_libz.so.1.2.11.i64,0xc674,gzread,XM
31565,IDBs/Dataset-1/zlib/arm32-gcc-9-O3_minigzip.i64,0x12718,gzread,IDBs/Dataset-1/zlib/x64-clang-3.5-Os_libz.so.1.2.11.i64,0xc674,gzread,XM
31572,IDBs/Dataset-1/zlib/x86-clang-3.5-O1_libz.so.1.2.11.i64,0x7540,inflate,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_minigzip64.i64,0x1672c,inflate,XM
31579,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0x6124,adler32_z,IDBs/Dataset-1/zlib/x86-gcc-5-O1_libz.so.1.2.11.i64,0x1c1f,adler32_z,XM
31582,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_libz.so.1.2.11.i64,0x1680,adler32_z,IDBs/Dataset-1/zlib/x86-gcc-5-O1_libz.so.1.2.11.i64,0x1c1f,adler32_z,XM
31583,IDBs/Dataset-1/zlib/x86-gcc-7-O1_libz.so.1.2.11.i64,0x1bb8,adler32_z,IDBs/Dataset-1/zlib/arm32-clang-7-O1_minigzip64.i64,0x193e8,adler32_z,XM
31589,IDBs/Dataset-1/zlib/x86-gcc-9-O2_minigzip.i64,0x3b30,fill_window,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_minigzip64.i64,0xba98,fill_window,XM
31595,IDBs/Dataset-1/zlib/arm64-clang-7-O3_minigzip64.i64,0x217260,fill_window,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_libz.so.1.2.11.i64,0x7010,fill_window,XM
31597,IDBs/Dataset-1/zlib/x86-gcc-4.8-O2_minigzip64.i64,0x804b610,longest_match,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_minigzip.i64,0x404d60,longest_match,XM
31606,IDBs/Dataset-1/zlib/x86-clang-5.0-O3_libz.so.1.2.11.i64,0x4570,deflate_stored,IDBs/Dataset-1/zlib/x86-clang-7-Os_libz.so.1.2.11.i64,0x3c0c,deflate_stored,XM
31609,IDBs/Dataset-1/zlib/arm32-clang-9-O2_minigzip64.i64,0x1ecf4,bi_windup,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x19930,bi_windup,XM
31620,IDBs/Dataset-1/zlib/x86-clang-7-O2_libz.so.1.2.11.i64,0xd7b0,gz_load,IDBs/Dataset-1/zlib/mips64-clang-7-O0_minigzip.i64,0x24ca0,gz_load,XM
31636,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzipsh.i64,0x1200013f8,gz_uncompress,IDBs/Dataset-1/zlib/x86-gcc-9-O2_minigzipsh.i64,0xf50,gz_uncompress,XM
31651,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_libz.so.1.2.11.i64,0xdbe0,bi_flush,IDBs/Dataset-1/zlib/mips64-clang-7-Os_minigzip.i64,0x2cb30,bi_flush,XM
31652,IDBs/Dataset-1/zlib/mips32-clang-9-O0_libz.so.1.2.11.i64,0x26568,bi_flush,IDBs/Dataset-1/zlib/mips64-clang-7-Os_minigzip.i64,0x2cb30,bi_flush,XM
31653,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x12000ddc4,bi_flush,IDBs/Dataset-1/zlib/x86-gcc-7-Os_minigzip64.i64,0x8be4,bi_flush,XM
31656,IDBs/Dataset-1/zlib/arm64-clang-7-O0_minigzip64.i64,0x2219ac,slide_hash,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_libz.so.1.2.11.i64,0x292c,slide_hash,XM
31660,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_minigzip64.i64,0x13380,slide_hash,IDBs/Dataset-1/zlib/arm64-clang-9-Os_minigzip64.i64,0x2171d4,slide_hash,XM
31661,IDBs/Dataset-1/zlib/arm64-gcc-9-O0_libz.so.1.2.11.i64,0x3b58,slide_hash,IDBs/Dataset-1/zlib/arm64-clang-9-Os_minigzip64.i64,0x2171d4,slide_hash,XM
31662,IDBs/Dataset-1/zlib/mips64-gcc-7-O2_libz.so.1.2.11.i64,0x3630,slide_hash,IDBs/Dataset-1/zlib/arm64-clang-9-Os_minigzip64.i64,0x2171d4,slide_hash,XM
31667,IDBs/Dataset-1/zlib/x64-clang-7-O2_libz.so.1.2.11.i64,0x8320,inflateReset2,IDBs/Dataset-1/zlib/arm32-clang-7-O2_minigzip.i64,0x17030,inflateReset2,XM
31668,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O2_minigzip64.i64,0x407194,inflateReset2,IDBs/Dataset-1/zlib/arm32-clang-7-O2_minigzip.i64,0x17030,inflateReset2,XM
31671,IDBs/Dataset-1/zlib/mips64-clang-5.0-O0_minigzip.i64,0x2ae80,inflateMark,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_libz.so.1.2.11.i64,0x10250,inflateMark,XM
31676,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x1823c,inflateMark,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_minigzip64.i64,0x19628,inflateMark,XM
31677,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_minigzip64.i64,0x408f40,inflateMark,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_minigzip64.i64,0x19628,inflateMark,XM
31688,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_minigzip.i64,0x12b08,gzgets,IDBs/Dataset-1/zlib/mips64-clang-7-O0_libz.so.1.2.11.i64,0x2ba58,gzgets,XM
31700,IDBs/Dataset-1/zlib/x64-clang-9-O3_minigzip64.i64,0x409a70,syncsearch,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip.i64,0x120012b70,syncsearch,XM
31712,IDBs/Dataset-1/zlib/x64-gcc-5-O1_minigzip.i64,0x1b22,gzerror,IDBs/Dataset-1/zlib/mips64-gcc-9-O3_libz.so.1.2.11.i64,0x11a00,gzerror,XM
31714,IDBs/Dataset-1/zlib/x64-clang-9-O0_libz.so.1.2.11.i64,0x15c20,gz_error,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip.i64,0x8049fb0,gz_error,XM
31720,IDBs/Dataset-1/zlib/x64-gcc-7-O1_libz.so.1.2.11.i64,0xc9cb,gz_error,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip.i64,0x8049fb0,gz_error,XM
31721,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip.i64,0x219048,gf2_matrix_times,IDBs/Dataset-1/zlib/mips64-gcc-7-O0_minigzip64.i64,0x12001aad0,gf2_matrix_times,XM
31722,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip64.i64,0x40e6b0,gf2_matrix_times,IDBs/Dataset-1/zlib/mips64-gcc-7-O0_minigzip64.i64,0x12001aad0,gf2_matrix_times,XM
31729,IDBs/Dataset-1/zlib/x86-gcc-9-Os_minigzip.i64,0x30b0,read_buf,IDBs/Dataset-1/zlib/x64-clang-9-O3_minigzip64.i64,0x406b50,read_buf,XM
31732,IDBs/Dataset-1/zlib/mips32-clang-3.5-O0_libz.so.1.2.11.i64,0x18254,read_buf,IDBs/Dataset-1/zlib/x64-clang-9-O3_minigzip64.i64,0x406b50,read_buf,XM
31733,IDBs/Dataset-1/zlib/x64-gcc-9-O2_minigzip64.i64,0x3f30,read_buf,IDBs/Dataset-1/zlib/x86-gcc-5-O3_minigzip64.i64,0x3ea0,read_buf,XM
31735,IDBs/Dataset-1/zlib/arm64-clang-7-O0_minigzip.i64,0x225998,read_buf,IDBs/Dataset-1/zlib/x86-gcc-5-O3_minigzip64.i64,0x3ea0,read_buf,XM
31739,IDBs/Dataset-1/zlib/arm32-gcc-7-O2_libz.so.1.2.11.i64,0xc164,gz_error,IDBs/Dataset-1/zlib/x86-gcc-5-Os_libz.so.1.2.11.i64,0xa16d,gz_error,XM
31746,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_libz.so.1.2.11.i64,0x1f448,gz_decomp,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_libz.so.1.2.11.i64,0xd14c,gz_decomp,XM
31758,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip.i64,0x19ef,gztell64,IDBs/Dataset-1/zlib/x86-gcc-5-O2_minigzip.i64,0x15e0,gztell64,XM
31763,IDBs/Dataset-1/zlib/mips32-clang-7-O0_minigzip.i64,0x222c4,gztell64,IDBs/Dataset-1/zlib/x86-gcc-5-O0_minigzip64.i64,0x1fa2,gztell64,XM
31768,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_minigzip64.i64,0x210f24,gztell64,IDBs/Dataset-1/zlib/x86-clang-3.5-O2_libz.so.1.2.11.i64,0xd070,gztell64,XM
31776,IDBs/Dataset-1/zlib/mips32-gcc-4.8-Os_minigzip.i64,0x4017c4,gztell64,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_libz.so.1.2.11.i64,0xdf38,gztell64,XM
31777,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip64.i64,0x14d5,gztell64,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_minigzip64.i64,0x402298,gztell64,XM
31804,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_libz.so.1.2.11.i64,0xb720,scan_tree,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_minigzip.i64,0x19e30,scan_tree,XM
31805,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_libz.so.1.2.11.i64,0xb720,scan_tree,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x2d000,scan_tree,XM
31806,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip.i64,0x9393,scan_tree,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x2d000,scan_tree,XM
31812,IDBs/Dataset-1/zlib/x64-clang-9-O2_libz.so.1.2.11.i64,0xc420,bi_windup,IDBs/Dataset-1/zlib/x64-clang-9-O0_minigzip.i64,0x4101d0,bi_windup,XM
31813,IDBs/Dataset-1/zlib/x64-gcc-9-O3_libz.so.1.2.11.i64,0xd840,bi_windup,IDBs/Dataset-1/zlib/x64-clang-9-O0_minigzip.i64,0x4101d0,bi_windup,XM
31814,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x2ba9c,bi_windup,IDBs/Dataset-1/zlib/x64-clang-9-O0_minigzip.i64,0x4101d0,bi_windup,XM
31824,IDBs/Dataset-1/zlib/arm32-clang-7-O0_minigzip.i64,0x22378,deflate,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_minigzip.i64,0x14d00,deflate,XM
31830,IDBs/Dataset-1/zlib/mips64-clang-9-O2_minigzip64.i64,0x215c8,gztell64,IDBs/Dataset-1/zlib/x86-clang-7-O2_minigzip.i64,0x8049790,gztell64,XM
31832,IDBs/Dataset-1/zlib/x86-gcc-9-O3_minigzip.i64,0x1590,gztell64,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_minigzip.i64,0x120002b08,gztell64,XM
31835,IDBs/Dataset-1/zlib/arm64-gcc-5-O0_libz.so.1.2.11.i64,0x1530c,compress2,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_libz.so.1.2.11.i64,0x15148,compress2,XM
31836,IDBs/Dataset-1/zlib/arm64-clang-9-Os_libz.so.1.2.11.i64,0x18dac,compress2,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_libz.so.1.2.11.i64,0x1a220,compress2,XM
31838,IDBs/Dataset-1/zlib/mips32-clang-9-Os_libz.so.1.2.11.i64,0x1b970,compress2,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_libz.so.1.2.11.i64,0x1a220,compress2,XM
31844,IDBs/Dataset-1/zlib/x64-clang-5.0-O2_minigzip.i64,0x40c520,crc32_little,IDBs/Dataset-1/zlib/x86-gcc-9-O0_minigzip.i64,0x10148,crc32_little,XM
31847,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzip64.i64,0x405d98,deflate_stored,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x142b0,deflate_stored,XM
31848,IDBs/Dataset-1/zlib/x64-clang-5.0-O3_libz.so.1.2.11.i64,0x5190,deflate_stored,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip64.i64,0x142b0,deflate_stored,XM
31851,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_minigzip64.i64,0x20610,main,IDBs/Dataset-1/zlib/arm64-clang-9-O1_minigzip.i64,0x210500,main,XM
31856,IDBs/Dataset-1/zlib/x86-gcc-7-O2_minigzip64.i64,0x6e70,inflateReset2,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_libz.so.1.2.11.i64,0xc2f8,inflateReset2,XM
31858,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip64.i64,0x12000e92c,inflateReset2,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_libz.so.1.2.11.i64,0xc2f8,inflateReset2,XM
31866,IDBs/Dataset-1/zlib/arm64-gcc-5-O2_minigzip64.i64,0x3680,gz_zero,IDBs/Dataset-1/zlib/x64-gcc-5-O2_minigzip64.i64,0x3330,gz_zero,XM
31867,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x1dacc,gz_zero,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzip64.i64,0x403fc0,gz_zero,XM
31868,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O2_minigzip64.i64,0x120004510,gz_zero,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzip64.i64,0x403fc0,gz_zero,XM
31869,IDBs/Dataset-1/zlib/mips64-clang-7-O0_minigzip.i64,0x2b1a0,adler32_z,IDBs/Dataset-1/zlib/x64-clang-9-O2_minigzip.i64,0x40be20,adler32_z,XM
31876,IDBs/Dataset-1/zlib/mips64-clang-9-Os_libz.so.1.2.11.i64,0x1b0a8,send_all_trees,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip.i64,0x28d8c,send_all_trees,XM
31882,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_minigzip.i64,0x1f358,detect_data_type,IDBs/Dataset-1/zlib/x64-clang-7-Os_minigzip64.i64,0x408ddd,detect_data_type,XM
31884,IDBs/Dataset-1/zlib/mips32-clang-7-O2_minigzip.i64,0x29914,deflateBound,IDBs/Dataset-1/zlib/mips32-gcc-4.8-Os_minigzip64.i64,0x405de4,deflateBound,XM
31885,IDBs/Dataset-1/zlib/mips32-clang-3.5-O0_minigzip.i64,0x3309c,deflateBound,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip64.i64,0x16660,deflateBound,XM
31886,IDBs/Dataset-1/zlib/x64-gcc-7-O0_minigzip.i64,0x5c12,deflateBound,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip64.i64,0x16660,deflateBound,XM
31888,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip.i64,0x40827c,inflateSync,IDBs/Dataset-1/zlib/arm32-clang-9-O2_libz.so.1.2.11.i64,0xd740,inflateSync,XM
31889,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_minigzip.i64,0x401e30,gzbuffer,IDBs/Dataset-1/zlib/arm32-clang-9-O1_minigzip.i64,0x15c98,gzbuffer,XM
31890,IDBs/Dataset-1/zlib/mips64-clang-7-Os_minigzip.i64,0x21178,gzbuffer,IDBs/Dataset-1/zlib/arm32-clang-9-O1_minigzip.i64,0x15c98,gzbuffer,XM
31896,IDBs/Dataset-1/zlib/mips32-gcc-5-O0_minigzipsh.i64,0x400ccc,gz_compress,IDBs/Dataset-1/zlib/arm64-clang-9-O2_minigzip.i64,0x210138,gz_compress,XM
31902,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_libz.so.1.2.11.i64,0x14460,_tr_flush_block,IDBs/Dataset-1/zlib/mips32-gcc-7-O3_libz.so.1.2.11.i64,0xe994,_tr_flush_block,XM
31905,IDBs/Dataset-1/zlib/x64-gcc-5-O0_minigzip.i64,0x59b5,deflateParams,IDBs/Dataset-1/zlib/x86-gcc-9-O3_minigzip.i64,0x66f0,deflateParams,XM
31906,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_minigzip.i64,0x804cb15,deflateParams,IDBs/Dataset-1/zlib/x86-gcc-9-O3_minigzip.i64,0x66f0,deflateParams,XM
31908,IDBs/Dataset-1/zlib/x64-gcc-5-O0_minigzip.i64,0x59b5,deflateParams,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip.i64,0x40544b,deflateParams,XM
31920,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip.i64,0x6d54,inflateInit2_,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_libz.so.1.2.11.i64,0x9de0,inflateInit2_,XM
31932,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_minigzip.i64,0x40310c,gzgetc,IDBs/Dataset-1/zlib/arm32-gcc-7-O2_libz.so.1.2.11.i64,0xd3a0,gzgetc,XM
31933,IDBs/Dataset-1/zlib/arm32-clang-9-O2_minigzip.i64,0x1653c,gzgetc,IDBs/Dataset-1/zlib/arm64-gcc-5-O3_libz.so.1.2.11.i64,0x10350,gzgetc,XM
31936,IDBs/Dataset-1/zlib/x86-clang-9-O1_minigzip64.i64,0x8050480,bi_flush,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip.i64,0x120018774,bi_flush,XM
31941,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O1_libz.so.1.2.11.i64,0xe57c,gzputs,IDBs/Dataset-1/zlib/x86-clang-9-O3_minigzip64.i64,0x804a810,gzputs,XM
31942,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O2_minigzip.i64,0x403f34,gzputs,IDBs/Dataset-1/zlib/x86-clang-9-O3_minigzip64.i64,0x804a810,gzputs,XM
31943,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_minigzip.i64,0x27c10,gzputs,IDBs/Dataset-1/zlib/x86-clang-9-O3_minigzip64.i64,0x804a810,gzputs,XM
31948,IDBs/Dataset-1/zlib/arm32-clang-9-O0_libz.so.1.2.11.i64,0x1bcb4,gz_fetch,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_minigzip.i64,0x4022b0,gz_fetch,XM
31955,IDBs/Dataset-1/zlib/arm64-clang-9-Os_minigzip64.i64,0x219b44,pqdownheap,IDBs/Dataset-1/zlib/x64-clang-9-O1_libz.so.1.2.11.i64,0xb150,pqdownheap,XM
31970,IDBs/Dataset-1/zlib/mips64-gcc-9-O3_minigzip.i64,0x12000a0f8,inflate,IDBs/Dataset-1/zlib/mips32-clang-5.0-O2_minigzip.i64,0x22a48,inflate,XM
31975,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip64.i64,0x80582e0,pqdownheap,IDBs/Dataset-1/zlib/x64-gcc-4.8-Os_minigzip64.i64,0x407b46,pqdownheap,XM
31977,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x20514,pqdownheap,IDBs/Dataset-1/zlib/mips32-clang-9-O1_minigzip64.i64,0x2c42c,pqdownheap,XM
31980,IDBs/Dataset-1/zlib/arm32-clang-7-O0_minigzip.i64,0x296b8,pqdownheap,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O0_minigzip64.i64,0x18300,pqdownheap,XM
31981,IDBs/Dataset-1/zlib/x64-gcc-7-Os_minigzip.i64,0x7f7c,pqdownheap,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O0_minigzip64.i64,0x18300,pqdownheap,XM
31983,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_minigzip.i64,0x12000b5b4,pqdownheap,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x20514,pqdownheap,XM
31984,IDBs/Dataset-1/zlib/mips32-gcc-5-Os_minigzip.i64,0x40a4d4,pqdownheap,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x20514,pqdownheap,XM
31986,IDBs/Dataset-1/zlib/arm64-clang-7-O0_minigzip64.i64,0x228704,pqdownheap,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x20514,pqdownheap,XM
31987,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_minigzip.i64,0x2d51c,pqdownheap,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x20514,pqdownheap,XM
31989,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_libz.so.1.2.11.i64,0x3d28,deflateStateCheck,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x404d68,deflateStateCheck,XM
31995,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_libz.so.1.2.11.i64,0x6a6c,deflateInit2_,IDBs/Dataset-1/zlib/arm32-gcc-7-Os_minigzip.i64,0x15df4,deflateInit2_,XM
31997,IDBs/Dataset-1/zlib/mips64-gcc-9-O3_minigzip64.i64,0x12000ff00,_tr_flush_block,IDBs/Dataset-1/zlib/x86-gcc-7-O3_minigzip64.i64,0xcaf0,_tr_flush_block,XM
31999,IDBs/Dataset-1/zlib/x64-clang-5.0-Os_minigzip64.i64,0x408b98,_tr_flush_block,IDBs/Dataset-1/zlib/x86-gcc-7-O3_minigzip64.i64,0xcaf0,_tr_flush_block,XM
32005,IDBs/Dataset-1/zlib/arm32-gcc-7-O2_minigzip64.i64,0x12bc8,gz_init,IDBs/Dataset-1/zlib/x86-gcc-4.8-Os_minigzip.i64,0x804a1df,gz_init,XM
32006,IDBs/Dataset-1/zlib/x86-clang-9-O0_libz.so.1.2.11.i64,0x159d0,gz_init,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_minigzip64.i64,0x1afcc,gz_init,XM
32012,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_minigzip64.i64,0x404d30,gzsetparams,IDBs/Dataset-1/zlib/x64-clang-9-O1_minigzip.i64,0x402e60,gzsetparams,XM
32014,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip.i64,0x12360,gzread,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_libz.so.1.2.11.i64,0x1cf70,gzread,XM
32018,IDBs/Dataset-1/zlib/x86-gcc-7-O0_minigzip64.i64,0x933f,updatewindow,IDBs/Dataset-1/zlib/x64-gcc-7-O0_minigzip.i64,0xaaf0,updatewindow,XM
32020,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip64.i64,0x12000f104,updatewindow,IDBs/Dataset-1/zlib/x64-gcc-7-O0_minigzip64.i64,0xaaf0,updatewindow,XM
32028,IDBs/Dataset-1/zlib/x64-clang-9-Os_libz.so.1.2.11.i64,0x7379,inflatePrime,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_minigzip.i64,0x406cc0,inflatePrime,XM
32033,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_minigzip.i64,0x214818,inflate_fast,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_minigzip.i64,0x19e7c,inflate_fast,XM
32037,IDBs/Dataset-1/zlib/arm32-gcc-7-O3_minigzip.i64,0x1dabc,inflate_fast,IDBs/Dataset-1/zlib/x64-gcc-5-O1_libz.so.1.2.11.i64,0x7487,inflate_fast,XM
32040,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip64.i64,0x120002900,gzclearerr,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip64.i64,0x402458,gzclearerr,XM
32042,IDBs/Dataset-1/zlib/x86-gcc-4.8-Os_minigzip64.i64,0x8049665,gzclearerr,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip64.i64,0x402458,gzclearerr,XM
32043,IDBs/Dataset-1/zlib/x86-clang-9-Os_libz.so.1.2.11.i64,0xb858,gzclearerr,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip64.i64,0x402458,gzclearerr,XM
32046,IDBs/Dataset-1/zlib/x86-gcc-9-O2_minigzip.i64,0x9610,inflateGetHeader,IDBs/Dataset-1/zlib/x64-gcc-7-O0_minigzip.i64,0xd449,inflateGetHeader,XM
32047,IDBs/Dataset-1/zlib/arm64-clang-9-O1_minigzip64.i64,0x213aa4,inflateGetHeader,IDBs/Dataset-1/zlib/x64-gcc-7-O0_minigzip.i64,0xd449,inflateGetHeader,XM
32059,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_minigzip.i64,0x804cb15,deflateParams,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_libz.so.1.2.11.i64,0x4b6c,deflateParams,XM
32063,IDBs/Dataset-1/zlib/x64-gcc-5-O3_minigzip64.i64,0xb680,send_tree,IDBs/Dataset-1/zlib/x86-gcc-4.8-O1_libz.so.1.2.11.i64,0xa417,send_tree,XM
32071,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_minigzip.i64,0x804d750,deflate_slow,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip.i64,0x220de8,deflate_slow,XM
32083,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip.i64,0x1673,gzerror,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_libz.so.1.2.11.i64,0xf0a0,gzerror,XM
