,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
34735,IDBs/Dataset-1/zlib/x86-gcc-4.8-O3_minigzip64.i64,0x8052f00,compress_block,IDBs/Dataset-1/zlib/arm32-clang-9-O1_minigzip64.i64,0x1fbc4,send_tree,XM
34743,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip64.i64,0x8049940,gzdopen,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8051b6c,inflate_fast,XM
34746,IDBs/Dataset-1/zlib/x64-clang-3.5-O3_libz.so.1.2.11.i64,0xebd0,gz_look,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_minigzip64.i64,0x405d70,deflate_fast,XM
34749,IDBs/Dataset-1/zlib/x64-clang-9-Os_minigzip.i64,0x400e04,gz_uncompress,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x2a1f,gzclose_r,XM
34756,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_minigzip.i64,0x4026f4,gz_look,IDBs/Dataset-1/zlib/mips32-gcc-7-O2_libz.so.1.2.11.i64,0x3e0c,deflateSetDictionary,XM
34759,IDBs/Dataset-1/zlib/arm32-clang-9-O0_libz.so.1.2.11.i64,0x8cc8,deflatePending,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_minigzip64.i64,0x2413c,compress_block,XM
34763,IDBs/Dataset-1/zlib/x86-clang-7-O1_minigzip.i64,0x804b740,deflateParams,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_minigzip64.i64,0x2413c,compress_block,XM
34767,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_minigzip64.i64,0x216928,deflateInit2_,IDBs/Dataset-1/zlib/x64-clang-7-O3_minigzip64.i64,0x405210,deflate_stored,XM
34770,IDBs/Dataset-1/zlib/mips64-gcc-7-O2_minigzipsh.i64,0x120001650,gz_compress,IDBs/Dataset-1/zlib/x86-clang-7-O1_minigzip64.i64,0x8049990,gz_read,XM
34773,IDBs/Dataset-1/zlib/arm64-clang-9-Os_libz.so.1.2.11.i64,0x19d74,gzgets,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0xdfa,file_compress,XM
34776,IDBs/Dataset-1/zlib/mips32-clang-3.5-Os_minigzip.i64,0x2a82c,read_buf,IDBs/Dataset-1/zlib/x64-gcc-5-O1_libz.so.1.2.11.i64,0xe21f,gzputs,XM
34777,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_minigzip64.i64,0x21264,gz_error,IDBs/Dataset-1/zlib/x64-gcc-5-O1_libz.so.1.2.11.i64,0xe21f,gzputs,XM
34781,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip64.i64,0x120003498,gz_skip,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_minigzip64.i64,0x4040a0,gzfwrite,XM
34782,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip64.i64,0x4083dc,inflateSyncPoint,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_minigzip.i64,0x41371c,bi_windup,XM
34784,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_minigzip.i64,0x172b4,inflate,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_minigzip.i64,0x41371c,bi_windup,XM
34789,IDBs/Dataset-1/zlib/x64-clang-7-Os_minigzip.i64,0x408ddd,detect_data_type,IDBs/Dataset-1/zlib/x64-clang-9-O3_minigzip.i64,0x403db0,deflateResetKeep,XM
34791,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O2_libz.so.1.2.11.i64,0xb45c,_tr_flush_block,IDBs/Dataset-1/zlib/x64-clang-3.5-Os_minigzip64.i64,0x402bdb,gz_comp,XM
34799,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x120005338,deflateStateCheck,IDBs/Dataset-1/zlib/x64-gcc-5-O1_minigzip.i64,0x3ae1,longest_match,XM
34810,IDBs/Dataset-1/zlib/x86-clang-7-O3_minigzip64.i64,0x8049dd0,gz_skip,IDBs/Dataset-1/zlib/arm64-clang-5.0-Os_minigzip.i64,0x21a0d8,send_tree,XM
34813,IDBs/Dataset-1/zlib/mips32-clang-7-O0_minigzip64.i64,0x2af14,crc32_little,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_minigzip64.i64,0x16560,gzungetc,XM
34818,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x12000f160,gf2_matrix_times,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_minigzip64.i64,0xdc0c,deflateInit2_,XM
34824,IDBs/Dataset-1/zlib/x86-clang-3.5-Os_libz.so.1.2.11.i64,0xd171,gzputs,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip64.i64,0x192a,gzerror,XM
34825,IDBs/Dataset-1/zlib/x64-clang-7-O0_minigzip.i64,0x4045c0,gzvprintf,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip64.i64,0x192a,gzerror,XM
34827,IDBs/Dataset-1/zlib/x86-gcc-5-O2_libz.so.1.2.11.i64,0x5160,deflateParams,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip64.i64,0x192a,gzerror,XM
34829,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_libz.so.1.2.11.i64,0x182e8,gzread,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip64.i64,0x192a,gzerror,XM
34832,IDBs/Dataset-1/zlib/mips64-gcc-9-O0_minigzip64.i64,0x1200051bc,gzgets,IDBs/Dataset-1/zlib/arm32-gcc-7-O2_minigzip.i64,0x13510,gzflush,XM
34833,IDBs/Dataset-1/zlib/x86-gcc-9-O2_libz.so.1.2.11.i64,0x9d00,inflateSync,IDBs/Dataset-1/zlib/arm32-gcc-7-O2_minigzip.i64,0x13510,gzflush,XM
34835,IDBs/Dataset-1/zlib/mips64-gcc-5-O1_minigzip64.i64,0x12000bb08,inflateSetDictionary,IDBs/Dataset-1/zlib/x86-clang-7-O1_libz.so.1.2.11.i64,0xbf10,gzoffset64,XM
34839,IDBs/Dataset-1/zlib/x64-clang-5.0-O3_libz.so.1.2.11.i64,0x5790,deflate_huff,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_minigzip.i64,0x1718c,inflatePrime,XM
34840,IDBs/Dataset-1/zlib/x64-clang-5.0-O3_libz.so.1.2.11.i64,0x5790,deflate_huff,IDBs/Dataset-1/zlib/arm32-gcc-5-O1_minigzip.i64,0x12158,gz_look,XM
34841,IDBs/Dataset-1/zlib/x64-gcc-9-O3_minigzip.i64,0x7710,deflateCopy,IDBs/Dataset-1/zlib/arm32-gcc-5-O1_minigzip.i64,0x12158,gz_look,XM
34843,IDBs/Dataset-1/zlib/arm64-gcc-5-O2_minigzip64.i64,0x96e8,inflateSyncPoint,IDBs/Dataset-1/zlib/x64-gcc-7-Os_minigzip.i64,0x2f07,gzvprintf,XM
34844,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O0_libz.so.1.2.11.i64,0x3974,deflateStateCheck,IDBs/Dataset-1/zlib/x64-gcc-7-Os_minigzip.i64,0x2f07,gzvprintf,XM
34847,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_minigzip.i64,0x19048,inflateGetDictionary,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O3_libz.so.1.2.11.i64,0xc474,build_tree,XM
34849,IDBs/Dataset-1/zlib/mips64-clang-5.0-O2_libz.so.1.2.11.i64,0x1b9f8,send_all_trees,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip64.i64,0x21ed14,deflate_stored,XM
34857,IDBs/Dataset-1/zlib/mips64-gcc-5-O1_minigzip64.i64,0x120006d1c,deflateSetDictionary,IDBs/Dataset-1/zlib/mips32-clang-9-O3_libz.so.1.2.11.i64,0x1fb3c,gz_init,XM
34862,IDBs/Dataset-1/zlib/mips64-clang-7-O1_minigzip64.i64,0x21fc8,gzgets,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip64.i64,0x224d74,scan_tree,XM
34867,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_minigzip.i64,0xcd04,deflateSetDictionary,IDBs/Dataset-1/zlib/x64-clang-7-O1_minigzip64.i64,0x401a40,gzoffset64,XM
34872,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_minigzip.i64,0x410d40,detect_data_type,IDBs/Dataset-1/zlib/x86-gcc-7-O3_libz.so.1.2.11.i64,0xf360,gz_decomp,XM
34875,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8051b6c,inflate_fast,IDBs/Dataset-1/zlib/mips64-clang-3.5-O2_libz.so.1.2.11.i64,0x1afa0,inflate_table,XM
34878,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0x72a8,deflateGetDictionary,IDBs/Dataset-1/zlib/mips64-clang-9-Os_minigzip.i64,0x27a38,gzputs,XM
34881,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip.i64,0x22788,gz_avail,IDBs/Dataset-1/zlib/mips32-clang-9-O1_minigzip64.i64,0x274cc,gzsetparams,XM
34890,IDBs/Dataset-1/zlib/x64-clang-5.0-O2_libz.so.1.2.11.i64,0x4f20,deflate_stored,IDBs/Dataset-1/zlib/mips64-clang-5.0-O2_minigzip.i64,0x22878,gz_decomp,XM
34898,IDBs/Dataset-1/zlib/mips32-clang-5.0-Os_minigzip.i64,0x204cc,file_uncompress,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_libz.so.1.2.11.i64,0x82fc,inflateCopy,XM
34900,IDBs/Dataset-1/zlib/mips64-gcc-9-O3_minigzip64.i64,0x120011af0,inflate_fast,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_libz.so.1.2.11.i64,0x1eae8,gz_init,XM
34902,IDBs/Dataset-1/zlib/x86-gcc-7-O0_minigzip64.i64,0x1183,main,IDBs/Dataset-1/zlib/arm64-gcc-7-O2_minigzip.i64,0x2200,gzdopen,XM
34913,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_minigzip.i64,0x404d24,gzgets,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip.i64,0x19a0,gzbuffer,XM
34914,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_libz.so.1.2.11.i64,0x10454,gen_bitlen,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip.i64,0x19a0,gzbuffer,XM
34915,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip64.i64,0x401f20,gz_open,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip.i64,0x19a0,gzbuffer,XM
34917,IDBs/Dataset-1/zlib/x64-clang-9-Os_libz.so.1.2.11.i64,0x9420,inflateMark,IDBs/Dataset-1/zlib/arm64-gcc-7-O3_minigzip.i64,0xe038,adler32_z,XM
34929,IDBs/Dataset-1/zlib/arm64-clang-7-O3_minigzip.i64,0x214494,inflateMark,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0xfd1c,gz_open,XM
34931,IDBs/Dataset-1/zlib/mips32-gcc-5-O0_minigzip.i64,0x401f8c,gz_open,IDBs/Dataset-1/zlib/x86-clang-3.5-O1_minigzip64.i64,0x804b890,deflateGetDictionary,XM
34946,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_minigzip64.i64,0x40485c,gzgetc,IDBs/Dataset-1/zlib/mips32-clang-3.5-Os_libz.so.1.2.11.i64,0x1da68,gzgets,XM
34953,IDBs/Dataset-1/zlib/mips32-gcc-5-O2_minigzip.i64,0x404370,gzputs,IDBs/Dataset-1/zlib/x86-gcc-9-O3_minigzip.i64,0x73c0,inflatePrime,XM
34955,IDBs/Dataset-1/zlib/x86-clang-7-O3_minigzip64.i64,0x804a6c0,gzfwrite,IDBs/Dataset-1/zlib/x86-gcc-9-O3_minigzip.i64,0x73c0,inflatePrime,XM
34959,IDBs/Dataset-1/zlib/x86-gcc-5-O0_libz.so.1.2.11.i64,0xbdad,inflateSyncPoint,IDBs/Dataset-1/zlib/arm64-clang-7-O2_minigzip.i64,0x215fc4,gz_comp,XM
34969,IDBs/Dataset-1/zlib/arm32-clang-9-O3_minigzip64.i64,0x1909c,updatewindow,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_libz.so.1.2.11.i64,0x10dd4,gzbuffer,XM
34971,IDBs/Dataset-1/zlib/x64-clang-7-Os_minigzip64.i64,0x408214,inflateCopy,IDBs/Dataset-1/zlib/mips32-gcc-5-Os_minigzip64.i64,0x4022e4,gzrewind,XM
34977,IDBs/Dataset-1/zlib/arm64-clang-9-O3_minigzip64.i64,0x214e54,inflate_fast,IDBs/Dataset-1/zlib/x64-gcc-9-O3_minigzip.i64,0x2dd0,gzungetc,XM
34988,IDBs/Dataset-1/zlib/arm32-gcc-7-O2_libz.so.1.2.11.i64,0xd0d8,gz_read,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_libz.so.1.2.11.i64,0x1c820,gz_init,XM
34990,IDBs/Dataset-1/zlib/x64-clang-7-O2_libz.so.1.2.11.i64,0x5400,deflateCopy,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x120004080,gzdirect,XM
34991,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_minigzipsh.i64,0x109c0,gz_compress,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x120004080,gzdirect,XM
34992,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_minigzip.i64,0x1f0d8,bi_windup,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x120004080,gzdirect,XM
34994,IDBs/Dataset-1/zlib/x64-gcc-4.8-O1_minigzip.i64,0x403470,slide_hash,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip64.i64,0x120003360,gz_fetch,XM
34999,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_minigzip.i64,0xf1c8,inflatePrime,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_minigzip64.i64,0x407a84,deflateCopy,XM
35002,IDBs/Dataset-1/zlib/arm64-gcc-5-O0_minigzip.i64,0xf0d4,inflateSync,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_minigzip64.i64,0x13584,gzvprintf,XM
35004,IDBs/Dataset-1/zlib/x86-gcc-9-O2_minigzip.i64,0x50f0,deflateSetHeader,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_minigzip64.i64,0x13584,gzvprintf,XM
35005,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_libz.so.1.2.11.i64,0xfc10,_tr_flush_block,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_minigzip64.i64,0x13584,gzvprintf,XM
35012,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip.i64,0x21c638,deflateStateCheck,IDBs/Dataset-1/zlib/x86-clang-7-O0_libz.so.1.2.11.i64,0xfa90,detect_data_type,XM
35014,IDBs/Dataset-1/zlib/arm32-gcc-5-O1_minigzip.i64,0x13df0,fill_window,IDBs/Dataset-1/zlib/x86-clang-7-O0_libz.so.1.2.11.i64,0xfa90,detect_data_type,XM
35016,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_libz.so.1.2.11.i64,0xd530,inflateReset2,IDBs/Dataset-1/zlib/x64-gcc-7-O3_minigzip.i64,0x5d50,deflateBound,XM
35017,IDBs/Dataset-1/zlib/mips64-clang-9-O3_minigzip64.i64,0x22b80,inflateResetKeep,IDBs/Dataset-1/zlib/x64-gcc-7-O3_minigzip.i64,0x5d50,deflateBound,XM
35023,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_minigzip64.i64,0x40372c,gz_avail,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_libz.so.1.2.11.i64,0x3f60,slide_hash,XM
35024,IDBs/Dataset-1/zlib/x86-gcc-7-O3_minigzip64.i64,0x5140,deflateGetDictionary,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_minigzip64.i64,0x403f08,gz_fetch,XM
35025,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_libz.so.1.2.11.i64,0x2718,__do_global_dtors_aux,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_minigzip64.i64,0x403f08,gz_fetch,XM
35026,IDBs/Dataset-1/zlib/arm32-clang-5.0-O3_minigzip.i64,0x20ac4,gen_bitlen,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_minigzip64.i64,0x403f08,gz_fetch,XM
35032,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O1_libz.so.1.2.11.i64,0x3bf0,deflateGetDictionary,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_minigzip.i64,0x15200,gz_uncompress,XM
35039,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x1200017b8,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x86-clang-7-O3_minigzip.i64,0x804b270,deflateEnd,XM
35041,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_libz.so.1.2.11.i64,0xed9c,gz_comp,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_libz.so.1.2.11.i64,0x109f0,gzungetc,XM
35047,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_minigzip64.i64,0x40d980,inflateStateCheck,IDBs/Dataset-1/zlib/x86-clang-7-Os_libz.so.1.2.11.i64,0x50d8,inflateBackInit_,XM
35049,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_minigzip64.i64,0x1be58,deflateParams,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_minigzipsh.i64,0x120001468,gz_compress,XM
35056,IDBs/Dataset-1/zlib/x64-clang-5.0-O2_minigzip.i64,0x405a00,deflateCopy,IDBs/Dataset-1/zlib/x86-gcc-9-O2_minigzip.i64,0x2520,gz_skip,XM
35062,IDBs/Dataset-1/zlib/arm64-gcc-5-O3_libz.so.1.2.11.i64,0x107f8,gz_init,IDBs/Dataset-1/zlib/arm64-clang-7-O3_libz.so.1.2.11.i64,0x1b0e8,gzoffset64,XM
35069,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O2_libz.so.1.2.11.i64,0x1bec,crc32_combine_,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_minigzip.i64,0x12000c7dc,bi_windup,XM
35076,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x19e50,crc32_combine_,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x40d400,crc32_little,XM
35077,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip.i64,0x27f48,gzfwrite,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x40d400,crc32_little,XM
35079,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_libz.so.1.2.11.i64,0xdcec,gztell64,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x40d400,crc32_little,XM
35080,IDBs/Dataset-1/zlib/mips32-clang-9-O0_libz.so.1.2.11.i64,0x26568,bi_flush,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x40d400,crc32_little,XM
35083,IDBs/Dataset-1/zlib/mips64-clang-9-O3_libz.so.1.2.11.i64,0x1f610,gz_avail,IDBs/Dataset-1/zlib/mips64-clang-7-Os_minigzip.i64,0x2d878,send_all_trees,XM
35090,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_minigzip.i64,0x12000500c,read_buf,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x3bf0,slide_hash,XM
35114,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_minigzip64.i64,0x415cf8,_tr_flush_block,IDBs/Dataset-1/zlib/x64-gcc-5-Os_minigzip64.i64,0x2dd9,gzfwrite,XM
35116,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_libz.so.1.2.11.i64,0x5830,deflateBound,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip64.i64,0x5396,deflatePrime,XM
35118,IDBs/Dataset-1/zlib/mips64-gcc-5-O2_minigzip.i64,0x12000df20,compress_block,IDBs/Dataset-1/zlib/mips64-clang-9-O3_minigzip64.i64,0x227d0,gz_load,XM
35130,IDBs/Dataset-1/zlib/arm64-clang-7-O0_minigzip.i64,0x21b0e4,inflate_fast,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_libz.so.1.2.11.i64,0x359c,deflateSetDictionary,XM
35132,IDBs/Dataset-1/zlib/x86-clang-5.0-O1_minigzip.i64,0x8050c80,compress_block,IDBs/Dataset-1/zlib/arm32-gcc-4.8-Os_libz.so.1.2.11.i64,0x359c,deflateSetDictionary,XM
35140,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_minigzip.i64,0x4059d0,deflate_fast,IDBs/Dataset-1/zlib/x64-gcc-9-O1_minigzip.i64,0x2da5,gzclose_r,XM
35148,IDBs/Dataset-1/zlib/x64-gcc-4.8-O1_minigzip.i64,0x406b5b,inflatePrime,IDBs/Dataset-1/zlib/arm32-clang-9-Os_minigzip.i64,0x1f484,gen_bitlen,XM
35155,IDBs/Dataset-1/zlib/mips64-gcc-9-O0_libz.so.1.2.11.i64,0x12ba0,inflateGetHeader,IDBs/Dataset-1/zlib/x64-clang-9-O3_minigzip.i64,0x401e70,gzfread,XM
35161,IDBs/Dataset-1/zlib/x86-gcc-4.8-O1_minigzip.i64,0x804aae2,gz_zero,IDBs/Dataset-1/zlib/x86-clang-3.5-O0_libz.so.1.2.11.i64,0x12530,_tr_tally,XM
35163,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_minigzip.i64,0x2175a0,deflate,IDBs/Dataset-1/zlib/x86-clang-3.5-O0_libz.so.1.2.11.i64,0x12530,_tr_tally,XM
35166,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip.i64,0x21730,gztell64,IDBs/Dataset-1/zlib/mips32-gcc-9-O2_libz.so.1.2.11.i64,0x8064,inflateResetKeep,XM
35167,IDBs/Dataset-1/zlib/x64-gcc-5-Os_minigzip.i64,0x291d,gzclose_r,IDBs/Dataset-1/zlib/mips32-gcc-9-O2_libz.so.1.2.11.i64,0x8064,inflateResetKeep,XM
35168,IDBs/Dataset-1/zlib/mips64-gcc-7-O2_minigzip.i64,0x120004c88,gzputc,IDBs/Dataset-1/zlib/mips32-gcc-9-O2_libz.so.1.2.11.i64,0x8064,inflateResetKeep,XM
35171,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_minigzip.i64,0x11190,file_uncompress,IDBs/Dataset-1/zlib/x64-clang-3.5-O3_minigzip64.i64,0x405200,deflate_stored,XM
35172,IDBs/Dataset-1/zlib/mips64-clang-9-O2_libz.so.1.2.11.i64,0x1ec88,gz_write,IDBs/Dataset-1/zlib/x64-clang-3.5-O3_minigzip64.i64,0x405200,deflate_stored,XM
35173,IDBs/Dataset-1/zlib/x86-gcc-9-O3_minigzip.i64,0xb3c0,send_tree,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_minigzip.i64,0x8048e50,main,XM
35179,IDBs/Dataset-1/zlib/x64-gcc-9-O0_libz.so.1.2.11.i64,0xabfd,inflateBackEnd,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_minigzip.i64,0x406e98,deflateInit2_,XM
35180,IDBs/Dataset-1/zlib/mips32-clang-9-Os_minigzip.i64,0x20ef4,gzrewind,IDBs/Dataset-1/zlib/mips64-gcc-5-O1_libz.so.1.2.11.i64,0x3bcc,fill_window,XM
35181,IDBs/Dataset-1/zlib/arm32-gcc-9-O2_libz.so.1.2.11.i64,0xaf50,bi_windup,IDBs/Dataset-1/zlib/mips64-gcc-5-O1_libz.so.1.2.11.i64,0x3bcc,fill_window,XM
35189,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_minigzip64.i64,0x120010358,_tr_tally,IDBs/Dataset-1/zlib/mips64-clang-7-O1_libz.so.1.2.11.i64,0x1d8a0,gzgetc,XM
35190,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_libz.so.1.2.11.i64,0xd670,scan_tree,IDBs/Dataset-1/zlib/mips64-clang-7-O1_libz.so.1.2.11.i64,0x1d8a0,gzgetc,XM
35191,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_libz.so.1.2.11.i64,0x10e20,gzrewind,IDBs/Dataset-1/zlib/arm32-gcc-7-O3_minigzip64.i64,0x137bc,gzflush,XM
35193,IDBs/Dataset-1/zlib/x64-gcc-5-O3_minigzip.i64,0x2bf0,gz_fetch,IDBs/Dataset-1/zlib/arm32-gcc-7-O3_minigzip64.i64,0x137bc,gzflush,XM
35198,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x2b2c,gzread,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip64.i64,0x2d4f0,bi_flush,XM
35205,IDBs/Dataset-1/zlib/x64-gcc-4.8-Os_libz.so.1.2.11.i64,0xaef1,gz_load,IDBs/Dataset-1/zlib/mips32-clang-7-O3_libz.so.1.2.11.i64,0x1f654,gzfwrite,XM
35220,IDBs/Dataset-1/zlib/x86-clang-3.5-O0_minigzip64.i64,0x8051b00,deflate_fast,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O1_libz.so.1.2.11.i64,0x59fc,deflateParams,XM
35224,IDBs/Dataset-1/zlib/x86-clang-5.0-O3_minigzip64.i64,0x8049ad0,gzclearerr,IDBs/Dataset-1/zlib/arm64-gcc-5-O0_minigzip.i64,0x2cfc,gz_load,XM
35228,IDBs/Dataset-1/zlib/arm32-clang-3.5-Os_libz.so.1.2.11.i64,0xa19c,inflateBack,IDBs/Dataset-1/zlib/x64-gcc-9-O0_libz.so.1.2.11.i64,0x15b6f,gzfwrite,XM
35229,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x4033a4,gzread,IDBs/Dataset-1/zlib/x86-gcc-4.8-O2_minigzip.i64,0x804a0d0,gz_decomp,XM
35231,IDBs/Dataset-1/zlib/mips64-gcc-9-O0_minigzip.i64,0x12000b7e4,deflate_stored,IDBs/Dataset-1/zlib/x86-gcc-4.8-O2_minigzip.i64,0x804a0d0,gz_decomp,XM
35238,IDBs/Dataset-1/zlib/mips32-clang-7-O0_libz.so.1.2.11.i64,0x10e14,crc32_z,IDBs/Dataset-1/zlib/x86-gcc-9-O3_minigzip.i64,0x51d0,deflateResetKeep,XM
35243,IDBs/Dataset-1/zlib/mips32-gcc-9-O2_libz.so.1.2.11.i64,0x10374,gzwrite,IDBs/Dataset-1/zlib/mips32-clang-5.0-Os_libz.so.1.2.11.i64,0x18e68,inflateEnd,XM
35248,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_minigzip64.i64,0x2204c,gz_look,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip64.i64,0x120002760,gzclose,XM
35249,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_minigzip64.i64,0x12890,gzgetc,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip64.i64,0x120002760,gzclose,XM
35257,IDBs/Dataset-1/zlib/arm64-gcc-9-O0_libz.so.1.2.11.i64,0x171b8,gzgetc,IDBs/Dataset-1/zlib/arm32-gcc-7-Os_libz.so.1.2.11.i64,0x257c,fill_window,XM
35258,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_libz.so.1.2.11.i64,0xe500,gzgetc,IDBs/Dataset-1/zlib/x86-clang-3.5-Os_libz.so.1.2.11.i64,0x6f30,inflateResetKeep,XM
35259,IDBs/Dataset-1/zlib/mips32-clang-9-O0_minigzip.i64,0x20ed0,gzclose,IDBs/Dataset-1/zlib/x86-clang-3.5-Os_libz.so.1.2.11.i64,0x6f30,inflateResetKeep,XM
